CID,prediction,probability
TRY-UNI-714a760b-6,1,0.6933359070881518
CHR-SOS-7098f804-10,1,0.6783441722409513
DUN-NEW-f8ce3686-23,1,0.6632678297382664
DUN-NEW-f8ce3686-24,1,0.6478438406284943
AGN-NEW-891393a6-1,1,0.6284557631313367
GIA-UNK-595fac82-5,1,0.6220135902161248
TRY-UNI-714a760b-18,1,0.6109799567865494
GIA-UNK-eaadd1d4-3,1,0.6087820644978787
TRY-UNI-714a760b-12,1,0.5865124623083036
JOR-UNI-2fc98d0b-12,1,0.5671369073974959
DAR-DIA-23aa0b97-20,1,0.5659544646262447
CHR-SOS-7098f804-14,1,0.5566058566728382
ANT-DIA-3c79be55-4,1,0.5509406949929032
DUN-NEW-f8ce3686-13,1,0.5457722806002328
PAT-GYR-359dbb24-1,1,0.5408383713102783
TRY-UNI-1fd04853-9,1,0.53375889971869
DUN-NEW-f8ce3686-22,1,0.5271658647902876
GIA-UNK-eaadd1d4-1,1,0.5210715361378011
TRY-UNI-1fd04853-11,1,0.5178341793526625
CHR-SOS-7098f804-4,1,0.5168166916268747
TRY-UNI-1fd04853-8,1,0.5150080066478786
TRY-UNI-714a760b-22,1,0.5099935487761241
TRY-UNI-714a760b-16,1,0.5050270899880219
DAR-DIA-23aa0b97-19,1,0.5025609213955314
TRY-UNI-1fd04853-5,0,0.4877847275319593
GIA-UNK-595fac82-2,0,0.4861768571593117
JOR-UNI-2fc98d0b-6,0,0.47751693753030566
DUN-NEW-f8ce3686-25,0,0.4734780787571913
TRY-UNI-714a760b-20,0,0.4599593075625327
DAR-DIA-23aa0b97-8,0,0.4570563590675728
TRY-UNI-1fd04853-12,0,0.4459829587294536
DAR-DIA-23aa0b97-12,0,0.4284024050003702
DAR-DIA-842b4336-18,0,0.39665028092408694
WAR-XCH-eb7b662f-5,0,0.3911950820331403
CHR-SOS-7098f804-7,0,0.3869147285396812
CHR-SOS-7098f804-11,0,0.3754964399328037
DAR-DIA-23aa0b97-1,0,0.37439385286195936
ANN-UNI-26382800-5,0,0.36412286494198026
DAR-DIA-23aa0b97-13,0,0.36107765338595
DAR-DIA-842b4336-13,0,0.3599421926772087
ANT-STE-dbb91f63-1,0,0.3519100570494969
TRY-UNI-1fd04853-7,0,0.3476959376772106
TRY-UNI-714a760b-24,0,0.3373228105349389
WAR-XCH-eb7b662f-2,0,0.3066080371823619
TRI-UNI-97428359-1,0,0.29795506131977445
CHR-SOS-363cfb78-2,0,0.2930926624444801
AGN-NEW-c7b24fe3-5,0,0.2919753889218321
CHR-SOS-f7373dd1-4,0,0.2825908717265144
KIM-UNI-2ee5d8f9-1,0,0.28211833420596644
WAR-XCH-eb7b662f-4,0,0.27788983817483287
TRY-UNI-714a760b-5,0,0.27631667589897574
DAR-DIA-23aa0b97-2,0,0.22822327383483668
CHR-SOS-7098f804-21,0,0.20837219944026603
ANT-LOU-17aa1493-2,0,0.1871747425914253
ADA-UNI-f8e79267-5,0,0.17019347293156156
MIH-UNI-6b9ca91a-5,0,0.14545655784378136
ANN-UNI-26382800-6,0,0.12995183786495515
PAT-UNK-b2d83456-1,0,0.12668235506289502
ANN-UNI-26382800-3,0,0.12656357945272098
DAR-DIA-842b4336-3,0,0.1253053300846603
DAR-DIA-23aa0b97-17,0,0.10656197117645766
CHR-SOS-7098f804-12,0,0.10554582260365054
DAR-DIA-842b4336-4,0,0.10253469954724609
DAR-DIA-23aa0b97-11,0,0.10084439734420626
DAR-DIA-23aa0b97-5,0,0.09412746923259223
DAR-DIA-23aa0b97-14,0,0.08358906285446364
ANT-DIA-b7f58f21-3,0,0.08352427648225494
ANT-DIA-b7f58f21-2,0,0.07996872092669938
DAR-DIA-23aa0b97-15,0,0.07107416826224351
DAR-DIA-842b4336-7,0,0.061009695947698964
