SMILES,CID
COc1ccc(OC)c(CNC(=O)Nc2cn(C)c(=O)c3ccccc23)c1,LON-WEI-4d77710c-1
O=S(=O)(Cc1ccccc1F)c1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1,LON-WEI-4d77710c-2
Cc1ccc(NC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)c(Br)c1,LON-WEI-4d77710c-4
COc1ccc(NC(=O)Nc2cn(C)c(=O)c3ccccc23)cc1OC,LON-WEI-4d77710c-5
CC(=O)c1cccc(NC(=O)Nc2cn(C)c(=O)c3ccccc23)c1,LON-WEI-4d77710c-6
CCOC(=O)c1c(C)n(S(C)(=O)=O)c2ccc(N(C(=O)c3ccco3)S(C)(=O)=O)cc12,LON-WEI-4d77710c-8
Cc1cc(NC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)no1,LON-WEI-4d77710c-9
O=C(NCc1ccc2c(c1)OCO2)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,LON-WEI-4d77710c-10
COC(=O)c1c(C)n(S(C)(=O)=O)c2ccc(N(C(=O)c3ccco3)S(C)(=O)=O)cc12,LON-WEI-4d77710c-11
CCOC(=O)c1ccc(NC(=O)Nc2cn(C)c(=O)c3ccccc23)cc1,LON-WEI-4d77710c-12
CC(C)Cn1cc(NC(=O)NCC2CCCO2)c2ccccc2c1=O,LON-WEI-4d77710c-13
COc1ccc(NC(=O)Nc2cn(C)c(=O)c3ccccc23)c(OC)c1,LON-WEI-4d77710c-18
O=C(O)[C@@H](c1ccccc1)N1Cc2ccccc2C1=O,LON-WEI-4d77710c-19
CC(C)Cn1cc(NC(=O)NCCc2c[nH]c3ccccc23)c2ccccc2c1=O,LON-WEI-4d77710c-20
CC(C)Cn1cc(NC(=O)Nc2cccnc2)c2ccccc2c1=O,LON-WEI-4d77710c-22
Cn1cc(NC(=O)Nc2cccc(C(F)(F)F)c2)c2ccccc2c1=O,LON-WEI-4d77710c-23
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)Cc1csc(-c2ccccc2)n1,LON-WEI-4d77710c-24
CCCc1c(C)[nH]c2[nH]n(-c3ccccc3)c(=O)c2c1=O,LON-WEI-4d77710c-26
CC(C)Cn1cc(NC(=O)NC2CCCCCC2)c2ccccc2c1=O,LON-WEI-4d77710c-27
COc1ccc(OC)c(CNC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)c1,LON-WEI-4d77710c-28
CCOC(=O)Cc1csc(NC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)n1,LON-WEI-4d77710c-29
CC(C)Cn1cc(NC(=O)Nc2nc3ccccc3s2)c2ccccc2c1=O,LON-WEI-4d77710c-30
N#Cc1ccc(CN2CCC(C3CCNC3)CC2)cc1,LON-WEI-4d77710c-32
COc1cc2c(cc1OC)C(C)N(C(=O)Nc1cn(C)c(=O)c3ccccc13)CC2,LON-WEI-4d77710c-33
COc1cc(Cl)c(C)cc1NC(=O)Nc1cn(C)c(=O)c2ccccc12,LON-WEI-4d77710c-36
CC(CCc1ccco1)NC(=O)Nc1cn(C)c(=O)c2ccccc12,LON-WEI-4d77710c-39
CC(C)Cn1cc(NC(=O)NCCC2=CCCCC2)c2ccccc2c1=O,LON-WEI-4d77710c-40
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1cccc2cccnc12,LON-WEI-4d77710c-41
CC(C)Cn1cc(NC(=O)NC2CCCc3ccccc32)c2ccccc2c1=O,LON-WEI-4d77710c-42
COc1cc(Cl)c(C)cc1NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12,LON-WEI-4d77710c-43
CC(C)Cn1cc(NC(=O)NCc2ccco2)c2ccccc2c1=O,LON-WEI-4d77710c-44
COc1ccc(OC)c(CCNC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)c1,LON-WEI-4d77710c-48
Cc1noc(C)c1CCNC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12,LON-WEI-4d77710c-51
CC(C)Cn1cc(NC(=O)NCc2ccc3c(c2)OCO3)c2ccccc2c1=O,LON-WEI-4d77710c-55
COc1ccc2nc(NC(=O)Nc3cn(CC(C)C)c(=O)c4ccccc34)sc2c1,LON-WEI-4d77710c-58
O=[N+]([O-])c1cnc(Sc2nnc(-c3ccco3)n2-c2ccc(OCc3ccccc3)cc2)s1,LON-WEI-4d77710c-61
Nc1n[nH]c2cc(O)nc(O)c12,LON-WEI-4d77710c-62
COC(=O)c1c(C)nn(-c2ccccc2)c1-c1cc(C)on1,LON-WEI-4d77710c-63
O=S(=O)(Nc1ccccc1SCc1cccc(Cl)c1F)c1cc(Cl)sc1Cl,LON-WEI-4d77710c-64
CC(C)(C)c1ccc(-c2nnc(Sc3cnc([N+](=O)[O-])s3)o2)cc1,LON-WEI-4d77710c-65
COC(=O)c1c(C)nn(C(=O)c2cccs2)c1-c1snnc1C,LON-WEI-4d77710c-66
O=[N+]([O-])c1cnc(Sc2nnc(-c3ccc(Cl)cc3)o2)s1,LON-WEI-4d77710c-67
O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccccc1Sc1ncc([N+](=O)[O-])s1,LON-WEI-4d77710c-69
N#Cc1cnn(C(=O)c2cccs2)c1C1CC1,LON-WEI-4d77710c-70
O=[N+]([O-])c1cnc(Sc2nccc(-c3cccnc3)n2)s1,LON-WEI-4d77710c-71
Cc1cc(C)c(C#N)c(Sc2ncnc3c2nnn3Cc2ccccc2)n1,LON-WEI-4d77710c-73
CCOC(=O)c1ccc(NC(=O)CC2SC(=O)N(c3ccccc3)C2=O)cc1,LON-WEI-4d77710c-74
Cc1ccccc1NC(=O)CC1SC(=O)N(c2ccccc2)C1=O,LON-WEI-4d77710c-75
c1ccc(-c2cc(Sc3nnc(-c4cccs4)o3)n3ncnc3n2)cc1,LON-WEI-4d77710c-76
Cn1cc(NC(=O)NCCc2ccsc2)c2ccccc2c1=O,MAT-POS-2492181e-5
CCCCN(CCNC(=O)Nc1cn(C)c(=O)c2ccccc12)Cc1ccco1,MAT-POS-b5746674-34
Cn1cc(NC(=O)N(Cc2ccco2)CC2CCCO2)c2ccccc2c1=O,MAT-POS-b5746674-37
CC(C)OCCCN(Cc1ccco1)C(=O)Nc1cn(C)c(=O)c2ccccc12,MAT-POS-b5746674-38
CCc1ccccc1N(CC)C(=O)Nc1cn(C)c(=O)c2ccccc12,MAT-POS-b5746674-42
COC(=O)c1c(NCCCc2ccccc2)c2cc(F)ccc2[nH]c1=O,MAT-POS-b5746674-78
CCOC(=O)N1CCC(NC(=O)Nc2cn(C)c(=O)c3ccccc23)CC1,MAT-POS-b5746674-97
Cn1cc(NC(=O)NCCCN2CCc3ccccc3C2)c2ccccc2c1=O,MAT-POS-b5746674-98
CC(C)Cn1cc(NC(=O)NCCCN2CCCC2=O)c2ccccc2c1=O,MAT-POS-b5746674-100
CC(C)Cn1cc(NC(=O)N2CCC(c3ccccc3)C2)c2ccccc2c1=O,MAT-POS-b5746674-101
CC(C)Cn1cc(NC(=O)N2CCC(Cc3ccccc3)CC2)c2ccccc2c1=O,MAT-POS-b5746674-107
Cc1ccc(CN2CCC(CNC(=O)Nc3cn(CC(C)C)c(=O)c4ccccc34)C2)cc1,MAT-POS-b5746674-108
COc1cccc(C(=O)Nc2n[nH]c(SCc3ccc(Cl)cc3)n2)c1,MAT-POS-ea426761-10
O=c1oc(Nc2ccccc2)nc2ccccc12,MAT-POS-ea426761-13
O=C(Cc1ccsc1)N1CCN(c2cc(-c3cccs3)n[nH]2)CC1,MAT-POS-ea426761-45
O=C(CNc1c(-c2ccccc2)nc2ccccn12)N/N=C/c1cccc2ccccc12,ROD-LAS-d5538ff9-4
O=C(Cc1cccnc1)Nc1cccc(OC2CC(=O)N2)c1,RAL-MED-2de63afb-1
Cc1cccc(NC(=O)C(C#N)C(=O)C2CC2)c1,JOH-UNI-c7afdb96-8
C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1ccc(Br)cc1)c1cccnc1,LON-WEI-b8d98729-9
COc1ccccc1OCCNC(=O)c1cc(=O)[nH]c2ccccc12,MAT-POS-916a2c5a-2
Cc1cc(C(C)(C)C)ccc1OC[C@H](O)Cn1cnccc1=O,FRA-BIO-8bf1eac9-7
CS(=O)(=O)Nc1cccc(C(=O)OCC(=O)Nc2cccc(N3CCCC3=O)c2)c1,MAK-UNK-9159f8ed-4
